Report,Score
Report-1,128
Report-10,57
Report-100,86
Report-1000,89
Report-1001,108
Report-1002,73
Report-1003,173
Report-1004,158
Report-1005,199
Report-1006,123
Report-1007,250
Report-1008,139
Report-101,168
Report-102,158
Report-103,189
Report-104,167
Report-105,184
Report-106,57
Report-107,148
Report-108,199
Report-109,167
Report-11,218
Report-110,193
Report-111,159
Report-112,106
Report-113,95
Report-114,188
Report-115,169
Report-116,210
Report-117,142
Report-118,145
Report-119,195
Report-12,190
Report-120,181
Report-121,229
Report-122,189
Report-123,88
Report-124,120
Report-125,79
Report-126,212
Report-127,155
Report-128,206
Report-129,112
Report-13,169
Report-130,172
Report-131,222
Report-132,124
Report-133,146
Report-134,173
Report-135,84
Report-136,90
Report-137,225
Report-138,92
Report-139,108
Report-14,224
Report-140,164
Report-141,122
Report-142,201
Report-143,176
Report-144,113
Report-145,226
Report-146,225
Report-147,162
Report-148,225
Report-149,87
Report-15,85
Report-150,92
Report-151,157
Report-152,117
Report-153,170
Report-154,120
Report-155,133
Report-156,129
Report-157,199
Report-158,198
Report-159,94
Report-16,179
Report-160,101
Report-161,84
Report-162,184
Report-163,155
Report-164,210
Report-165,185
Report-166,124
Report-167,224
Report-168,169
Report-169,153
Report-17,154
Report-170,230
Report-171,147
Report-172,118
Report-173,81
Report-174,83
Report-175,169
Report-176,189
Report-177,183
Report-178,123
Report-179,129
Report-18,92
Report-180,124
Report-181,156
Report-182,189
Report-183,86
Report-184,132
Report-185,148
Report-186,192
Report-187,87
Report-188,206
Report-189,156
Report-19,156
Report-190,193
Report-191,193
Report-192,176
Report-193,117
Report-194,167
Report-195,130
Report-196,149
Report-197,119
Report-198,100
Report-199,201
Report-2,136
Report-20,169
Report-200,88
Report-201,150
Report-202,208
Report-203,194
Report-204,115
Report-205,190
Report-206,186
Report-207,147
Report-208,106
Report-209,154
Report-21,153
Report-210,86
Report-211,162
Report-212,155
Report-213,200
Report-214,146
Report-215,257
Report-216,166
Report-217,171
Report-218,221
Report-219,120
Report-22,76
Report-220,139
Report-221,137
Report-222,144
Report-223,150
Report-224,187
Report-225,163
Report-226,93
Report-227,94
Report-228,134
Report-229,198
Report-23,114
Report-230,170
Report-231,144
Report-232,84
Report-233,173
Report-234,96
Report-235,164
Report-236,190
Report-237,227
Report-238,132
Report-239,154
Report-24,134
Report-240,124
Report-241,196
Report-242,186
Report-243,103
Report-244,128
Report-245,104
Report-246,100
Report-247,151
Report-248,249
Report-249,125
Report-25,155
Report-250,153
Report-251,267
Report-252,102
Report-253,171
Report-254,224
Report-255,160
Report-256,186
Report-257,164
Report-258,88
Report-259,177
Report-26,206
Report-260,121
Report-261,150
Report-262,142
Report-263,225
Report-264,196
Report-265,196
Report-266,223
Report-267,98
Report-268,140
Report-269,179
Report-27,93
Report-270,143
Report-271,201
Report-272,202
Report-273,189
Report-274,162
Report-275,93
Report-276,85
Report-277,166
Report-278,177
