ID,Personal or Anon,Score,Reason
1,Anon,2.0,
2,Anon,-9.0,
3,Anon,-14.0,
4,Anon,-2.0,
5,Anon,5.0,
6,Anon,0.0,
7,Anon,0.0,
8,Anon,-6.0,
9,Anon,-6.0,
10,Anon,-12.0,
11,Anon,-22.0,
12,Anon,-13.0,
13,Anon,2.0,
14,Anon,-14.0,
15,Anon,-5.0,
16,Anon,-10.0,
17,Anon,-5.0,
18,Anon,2.0,
19,Anon,-8.0,
20,Anon,-8.0,
21,Anon,0.0,
22,Anon,2.0,
23,Anon,-14.0,
24,Anon,-5.0,
25,Anon,-8.0,
26,Anon,-7.0,
27,Anon,2.0,
28,Anon,2.0,
29,Anon,2.0,
30,Anon,-14.0,
31,Anon,-14.0,
32,Anon,-6.0,
33,Anon,-16.0,
34,Anon,5.0,
35,Anon,2.0,
36,Anon,-5.0,
37,Anon,2.0,
38,Anon,2.0,
39,Anon,-6.0,
40,Anon,2.0,
41,Anon,-6.0,
42,Anon,-6.0,
43,Anon,-10.0,
44,Anon,-12.0,
45,Anon,-2.0,
46,Anon,2.0,
47,Anon,-8.0,
48,Anon,-7.0,
49,Anon,-14.0,
50,Anon,-8.0,
51,Anon,-6.0,
52,Anon,1.0,
53,Anon,0.0,
54,Anon,1.0,
55,Anon,-20.0,
56,Anon,-14.0,
57,Anon,-7.0,
58,Anon,2.0,
59,Anon,-14.0,
60,Anon,5.0,
61,Anon,2.0,
62,Anon,0.0,
63,Anon,-10.0,
64,Anon,-2.0,
65,Anon,2.0,
66,Anon,2.0,
67,Anon,-20.0,
68,Anon,-17.0,
69,Anon,4.0,
70,Anon,-14.0,
71,Anon,1.0,
72,Anon,-12.0,
73,Anon,-8.0,
74,Anon,3.0,
75,Anon,2.0,
76,Anon,-9.0,
77,Anon,0.0,
78,Anon,5.0,
79,Anon,2.0,
80,Anon,-5.0,
81,Anon,-16.0,
82,Anon,2.0,
83,Anon,-6.0,
84,Anon,5.0,
85,Anon,-12.0,
86,Anon,-13.0,
87,Anon,2.0,
88,Anon,2.0,
89,Anon,-16.0,
90,Anon,2.0,
91,Anon,-16.0,
92,Anon,-12.0,
93,Anon,-12.0,
94,Anon,-6.0,
95,Anon,-8.0,
96,Anon,2.0,
97,Anon,2.0,
98,Anon,2.0,
99,Anon,2.0,
100,Anon,0.0,
101,Anon,4.0,
102,Anon,0.0,
103,Anon,2.0,
104,Anon,-13.0,
105,Anon,-16.0,
106,Anon,3.0,
107,Anon,2.0,
108,Anon,5.0,
109,Anon,-14.0,
110,Anon,5.0,
111,Anon,-6.0,
112,Anon,2.0,
113,Anon,-14.0,
114,Anon,-14.0,
115,Anon,-10.0,
116,Anon,5.0,
117,Anon,-5.0,
118,Anon,-12.0,
119,Anon,-12.0,
120,Anon,2.0,
121,Anon,2.0,
122,Anon,-10.0,
123,Anon,-6.0,
124,Anon,-8.0,
125,Anon,-6.0,
126,Anon,-8.0,
127,Anon,2.0,
128,Anon,-10.0,
129,Anon,-12.0,
130,Anon,2.0,
131,Anon,-9.0,
132,Anon,2.0,
133,Anon,-12.0,
134,Anon,5.0,
135,Anon,-7.0,
136,Anon,-12.0,
137,Anon,-11.0,
138,Anon,-5.0,
139,Anon,-7.0,
140,Anon,-2.0,
141,Anon,5.0,
142,Anon,-14.0,
143,Anon,2.0,
144,Anon,0.0,
145,Anon,-7.0,
146,Anon,-5.0,
147,Anon,5.0,
148,Anon,-12.0,
149,Anon,5.0,
150,Anon,0.0,
151,Anon,-16.0,
152,Anon,-9.0,
153,Anon,-3.0,
154,Anon,-8.0,
155,Anon,1.0,
156,Anon,5.0,
157,Anon,2.0,
158,Anon,2.0,
159,Anon,2.0,
160,Anon,-22.0,
161,Anon,-6.0,
162,Anon,-12.0,
163,Anon,-3.0,
164,Anon,2.0,
165,Anon,3.0,
166,Anon,-7.0,
167,Anon,2.0,
168,Anon,2.0,
169,Anon,2.0,
170,Anon,-17.0,
171,Anon,5.0,
172,Anon,2.0,
173,Anon,2.0,
174,Anon,0.0,
175,Anon,-6.0,
176,Anon,-12.0,
177,Anon,-4.0,
178,Anon,-14.0,
179,Anon,5.0,
180,Anon,-10.0,
181,Anon,-11.0,
182,Anon,-6.0,
183,Anon,2.0,
184,Anon,-6.0,
185,Anon,-14.0,
186,Anon,-12.0,
187,Anon,-12.0,
188,Anon,2.0,
189,Anon,5.0,
190,Anon,2.0,
191,Anon,2.0,
192,Anon,5.0,
193,Anon,2.0,
194,Anon,-6.0,
195,Anon,2.0,
196,Anon,-10.0,
197,Anon,-6.0,
198,Anon,-11.0,
199,Anon,1.0,
200,Anon,-12.0,
201,Anon,5.0,
202,Anon,2.0,
203,Anon,-6.0,
204,Anon,2.0,
205,Anon,-12.0,
206,Anon,0.0,
207,Anon,2.0,
208,Anon,-7.0,
209,Anon,2.0,
210,Anon,-15.0,
211,Anon,-3.0,
212,Anon,2.0,
213,Anon,0.0,
214,Anon,-13.0,
215,Anon,2.0,
216,Anon,-8.0,
217,Anon,-11.0,
218,Anon,-10.0,
219,Anon,-10.0,
220,Anon,5.0,
221,Anon,-18.0,
222,Anon,0.0,
223,Anon,2.0,
224,Anon,2.0,
225,Anon,-10.0,
226,Anon,-8.0,
227,Anon,-1.0,
228,Anon,2.0,
229,Anon,-12.0,
230,Anon,-18.0,
231,Anon,5.0,
232,Anon,0.0,
233,Anon,2.0,
234,Anon,-16.0,
235,Anon,2.0,
236,Anon,2.0,
237,Anon,2.0,
238,Anon,1.0,
239,Anon,-6.0,
240,Anon,-16.0,
241,Anon,-8.0,
242,Anon,-7.0,
243,Anon,-14.0,
244,Anon,5.0,
245,Anon,2.0,
246,Anon,-10.0,
247,Anon,-14.0,
248,Anon,-14.0,
249,Anon,-14.0,
250,Anon,0.0,
251,Anon,5.0,
252,Anon,-16.0,
253,Anon,2.0,
254,Anon,2.0,
255,Anon,-20.0,
256,Anon,0.0,"[The final score is calculated starting from a baseline of 0. +2 points are awarded because the document contains three well-structured tables. The +3 points for required headers are not awarded because the document renders ""Executive Summary"" and ""Identified Risks and Vulnerabilities"" instead of the specified ""Overview"" and ""Risk Assessment"" headers. A -2 point deduction is applied for the single occurrence of the non-exempt placeholder ""[Scan Date]"". Per the rules, placeholders for organization names, IPs, and emails were not penalized.]"
257,Anon,2.0,
258,Anon,-14.0,
259,Anon,2.0,
260,Anon,-2.0,
261,Anon,1.0,
262,Anon,-9.0,
263,Anon,2.0,
264,Anon,-12.0,
265,Anon,-6.0,
266,Anon,-10.0,
267,Anon,-12.0,
268,Anon,-12.0,
269,Anon,-10.0,
270,Anon,2.0,
271,Anon,0.0,
272,Anon,-6.0,
273,Anon,-9.0,
274,Anon,-10.0,
275,Anon,-8.0,
276,Anon,5.0,
277,Anon,1.0,
278,Anon,-2.0,
279,Anon,-10.0,
280,Anon,1.0,
281,Anon,-14.0,
282,Anon,-14.0,
283,Anon,-12.0,
284,Anon,-8.0,
285,Anon,2.0,
286,Anon,-8.0,
287,Anon,-18.0,
288,Anon,-10.0,
289,Anon,-12.0,
290,Anon,-8.0,
291,Anon,0.0,
292,Anon,-16.0,
293,Anon,2.0,
294,Anon,-7.0,
295,Anon,2.0,
296,Anon,2.0,
297,Anon,2.0,
298,Anon,-14.0,
299,Anon,2.0,
300,Anon,0.0,
301,Anon,-5.0,
302,Anon,-6.0,
303,Anon,1.0,
304,Anon,-8.0,
305,Anon,-8.0,
306,Anon,-33.0,
307,Anon,-3.0,
308,Anon,-12.0,
309,Anon,1.0,
310,Anon,2.0,
311,Anon,-20.0,
312,Anon,5.0,
313,Anon,-14.0,
314,Anon,-14.0,
315,Anon,-3.0,
316,Anon,-12.0,
317,Anon,-14.0,
318,Anon,2.0,
319,Anon,-14.0,
320,Anon,-12.0,
321,Anon,-14.0,
322,Anon,-14.0,
323,Anon,-15.0,
324,Anon,2.0,
325,Anon,2.0,
326,Anon,-14.0,
327,Anon,-10.0,
328,Anon,-2.0,
329,Anon,-7.0,
330,Anon,0.0,
331,Anon,-14.0,
332,Anon,2.0,
333,Anon,-15.0,
334,Anon,2.0,
335,Anon,-10.0,
336,Anon,5.0,
337,Anon,5.0,
338,Anon,2.0,
339,Anon,-2.0,
340,Anon,-14.0,
341,Anon,-14.0,
342,Anon,-16.0,
343,Anon,-16.0,
344,Anon,-12.0,
345,Anon,2.0,
346,Anon,-14.0,
347,Anon,-9.0,
348,Anon,-12.0,
349,Anon,-8.0,
350,Anon,2.0,
351,Anon,-14.0,
352,Anon,-8.0,
353,Anon,-12.0,
354,Anon,-17.0,
355,Anon,5.0,
356,Anon,-12.0,
357,Anon,-6.0,
358,Anon,5.0,
359,Anon,-6.0,
360,Anon,2.0,
361,Anon,-1.0,
362,Anon,-12.0,
363,Anon,2.0,
364,Anon,-10.0,
365,Anon,-12.0,
366,Anon,2.0,
367,Anon,2.0,
368,Anon,3.0,
369,Anon,2.0,
370,Anon,-16.0,
371,Anon,-14.0,
372,Anon,2.0,
373,Anon,-14.0,
374,Anon,-16.0,
375,Anon,-8.0,
376,Anon,-1.0,
377,Anon,-16.0,
378,Anon,0.0,
379,Anon,0.0,
380,Anon,0.0,
381,Anon,-20.0,
382,Anon,-7.0,
383,Anon,-8.0,
384,Anon,-6.0,
385,Anon,-6.0,
386,Anon,-10.0,
387,Anon,-7.0,
388,Anon,-14.0,
389,Anon,2.0,
390,Anon,5.0,
391,Anon,-6.0,
392,Anon,2.0,
393,Anon,-14.0,
394,Anon,-8.0,
395,Anon,-6.0,
396,Anon,-6.0,
397,Anon,-11.0,
398,Anon,5.0,
399,Anon,-8.0,
400,Anon,-2.0,
401,Anon,-14.0,
402,Anon,0.0,
403,Anon,-10.0,
404,Anon,5.0,
405,Anon,5.0,
406,Anon,0.0,
407,Anon,-16.0,
408,Anon,-7.0,
409,Anon,0.0,
410,Anon,-9.0,
411,Anon,5.0,
412,Anon,-5.0,
413,Anon,-18.0,
414,Anon,2.0,
415,Anon,0.0,
416,Anon,5.0,
417,Anon,-1.0,
418,Anon,2.0,
419,Anon,-8.0,
420,Anon,1.0,
421,Anon,-6.0,
422,Anon,2.0,
423,Anon,-12.0,
424,Anon,-11.0,
425,Anon,3.0,
426,Anon,2.0,
427,Anon,-12.0,
428,Anon,-8.0,
429,Anon,2.0,
430,Anon,-6.0,
431,Anon,1.0,
432,Anon,2.0,
433,Anon,2.0,
434,Anon,-14.0,
435,Anon,-6.0,
436,Anon,2.0,
437,Anon,-16.0,
438,Anon,-12.0,
439,Anon,2.0,
440,Anon,2.0,
441,Anon,-11.0,
442,Anon,-19.0,
443,Anon,-15.0,
444,Anon,-7.0,
445,Anon,-10.0,
446,Anon,-14.0,
447,Anon,-14.0,
448,Anon,5.0,
449,Anon,-16.0,
450,Anon,-14.0,
451,Anon,2.0,
452,Anon,-16.0,
453,Anon,-6.0,
454,Anon,-16.0,
455,Anon,-22.0,
456,Anon,2.0,
457,Anon,-6.0,
458,Anon,-12.0,
459,Anon,-8.0,
460,Anon,-17.0,
461,Anon,-14.0,
462,Anon,2.0,
463,Anon,-6.0,
464,Anon,-16.0,
465,Anon,2.0,
466,Anon,-12.0,
467,Anon,2.0,
468,Anon,2.0,
469,Anon,-9.0,
470,Anon,2.0,
471,Anon,-10.0,
472,Anon,2.0,
473,Anon,-16.0,
474,Anon,2.0,
475,Anon,2.0,
476,Anon,1.0,
477,Anon,-14.0,
478,Anon,-15.0,
479,Anon,-20.0,
480,Anon,-8.0,
481,Anon,5.0,
482,Anon,-10.0,
483,Anon,-8.0,
484,Anon,-12.0,
485,Anon,0.0,
486,Anon,2.0,
487,Anon,2.0,
488,Anon,-12.0,
489,Anon,2.0,
490,Anon,-14.0,
491,Anon,1.0,
492,Anon,5.0,
493,Anon,-14.0,
494,Anon,2.0,
495,Anon,2.0,
496,Anon,5.0,
497,Anon,-20.0,
498,Anon,2.0,
499,Anon,-10.0,
500,Anon,-6.0,
501,Anon,-12.0,
502,Anon,-6.0,
503,Anon,-14.0,
504,Anon,2.0,
505,Anon,-20.0,
506,Anon,-6.0,
507,Anon,2.0,
508,Anon,-6.0,
509,Anon,0.0,
510,Anon,4.0,
511,Anon,2.0,
512,Anon,2.0,
513,Anon,2.0,
514,Anon,-8.0,
515,Anon,2.0,
516,Anon,5.0,
517,Anon,-6.0,
518,Anon,-10.0,
519,Anon,-14.0,
520,Anon,2.0,
521,Anon,2.0,
522,Anon,-6.0,
523,Anon,-6.0,
524,Anon,-20.0,
525,Anon,2.0,
526,Anon,-7.0,
527,Anon,2.0,
528,Anon,2.0,
529,Anon,-12.0,
530,Anon,-19.0,
531,Anon,-14.0,
532,Anon,-12.0,
533,Anon,2.0,
534,Anon,5.0,
535,Anon,2.0,
536,Anon,-12.0,
537,Anon,5.0,
538,Anon,2.0,
539,Anon,2.0,
540,Anon,-10.0,
541,Anon,-14.0,
542,Anon,-14.0,
543,Anon,-10.0,
544,Anon,-17.0,
545,Anon,-18.0,
546,Anon,2.0,
547,Anon,5.0,
548,Anon,-5.0,
549,Anon,-9.0,
550,Anon,-8.0,
551,Anon,-8.0,
552,Anon,-10.0,
553,Anon,-16.0,
554,Anon,-16.0,
555,Anon,2.0,
556,Anon,-14.0,
557,Anon,-18.0,
558,Anon,-10.0,
559,Anon,-6.0,
560,Anon,-10.0,
561,Anon,-11.0,
562,Anon,-16.0,
563,Anon,2.0,
564,Anon,5.0,
565,Anon,-2.0,
566,Anon,0.0,
567,Anon,-6.0,
568,Anon,-16.0,
569,Anon,2.0,
570,Anon,2.0,
571,Anon,0.0,
572,Anon,-8.0,
573,Anon,2.0,
574,Anon,5.0,
575,Anon,5.0,
576,Anon,5.0,
577,Anon,2.0,
578,Anon,-9.0,
579,Anon,2.0,
580,Anon,-16.0,
581,Anon,-8.0,
582,Anon,2.0,
583,Anon,-16.0,
584,Anon,2.0,
585,Anon,0.0,
586,Anon,-16.0,
587,Anon,2.0,
588,Anon,1.0,
589,Anon,2.0,
590,Anon,-3.0,
591,Anon,-10.0,
592,Anon,-2.0,
593,Anon,2.0,
594,Anon,-3.0,
595,Anon,2.0,
596,Anon,-10.0,
597,Anon,5.0,
598,Anon,2.0,
599,Anon,2.0,
600,Anon,2.0,
601,Anon,2.0,
602,Anon,-10.0,
603,Anon,-10.0,
604,Anon,-10.0,
605,Anon,0.0,
606,Anon,-8.0,
607,Anon,-10.0,
608,Anon,-10.0,
609,Anon,-6.0,
610,Anon,5.0,
611,Anon,-14.0,
612,Anon,-8.0,
613,Anon,2.0,
614,Anon,-6.0,
615,Anon,5.0,
616,Anon,-12.0,
617,Anon,2.0,
618,Anon,5.0,
619,Anon,-11.0,
620,Anon,1.0,
621,Anon,-16.0,
622,Anon,-18.0,
623,Anon,2.0,
624,Anon,2.0,
625,Anon,2.0,
626,Anon,-11.0,
627,Anon,0.0,
628,Anon,-9.0,
629,Anon,-6.0,
630,Anon,-3.0,
631,Anon,-14.0,
632,Anon,-2.0,
633,Anon,-6.0,
634,Anon,2.0,
635,Anon,-6.0,
636,Anon,-11.0,
637,Anon,-10.0,
638,Anon,2.0,
639,Anon,-12.0,
640,Anon,-12.0,
641,Anon,-6.0,
642,Anon,-6.0,
643,Anon,5.0,
644,Anon,-6.0,
645,Anon,1.0,
646,Anon,2.0,
647,Anon,-16.0,
648,Anon,-7.0,
649,Anon,2.0,
650,Anon,-14.0,
651,Anon,2.0,
652,Anon,-12.0,
653,Anon,-6.0,
654,Anon,-10.0,
655,Anon,2.0,
656,Anon,-6.0,
657,Anon,-10.0,
658,Anon,0.0,
659,Anon,2.0,
660,Anon,-3.0,
661,Anon,2.0,
662,Anon,-12.0,
663,Anon,-12.0,
664,Anon,-3.0,
665,Anon,-12.0,
666,Anon,-14.0,
667,Anon,-14.0,
668,Anon,-14.0,
669,Anon,1.0,
670,Anon,5.0,
671,Anon,-16.0,
672,Anon,2.0,
673,Anon,-22.0,
674,Anon,-12.0,
675,Anon,2.0,
676,Anon,0.0,
677,Anon,1.0,
678,Anon,-9.0,
679,Anon,2.0,
680,Anon,-8.0,
681,Anon,0.0,
682,Anon,-3.0,
683,Anon,5.0,
684,Anon,2.0,
685,Anon,2.0,
686,Anon,-3.0,
687,Anon,0.0,
688,Anon,-16.0,
689,Anon,-7.0,
690,Anon,-6.0,
691,Anon,2.0,
692,Anon,-6.0,
693,Anon,1.0,
694,Anon,5.0,
695,Anon,-9.0,
696,Anon,-11.0,
697,Anon,-6.0,
698,Anon,-6.0,
699,Anon,-20.0,
700,Anon,-4.0,
701,Anon,-14.0,
702,Anon,-10.0,
703,Anon,2.0,
704,Anon,-12.0,
705,Anon,0.0,
706,Anon,-18.0,
707,Anon,2.0,
708,Anon,-6.0,
709,Anon,-14.0,
710,Anon,-10.0,
711,Anon,5.0,
712,Anon,2.0,
713,Anon,2.0,
714,Anon,2.0,
715,Anon,-5.0,
716,Anon,2.0,
717,Anon,-16.0,
718,Anon,-10.0,
719,Anon,2.0,
720,Anon,5.0,
721,Anon,-16.0,
722,Anon,-8.0,
723,Anon,-9.0,
724,Anon,2.0,
725,Anon,-14.0,
726,Anon,-7.0,
727,Anon,-23.0,
728,Anon,-17.0,
729,Anon,2.0,
730,Anon,-6.0,
731,Anon,5.0,
732,Anon,0.0,
733,Anon,2.0,
734,Anon,-3.0,
735,Anon,5.0,
736,Anon,2.0,
737,Anon,-12.0,
738,Anon,-12.0,
739,Anon,2.0,
740,Anon,-2.0,
741,Anon,-12.0,
742,Anon,-8.0,
743,Anon,-8.0,
744,Anon,-14.0,
745,Anon,-10.0,
746,Anon,-13.0,
747,Anon,-10.0,
748,Anon,-16.0,
749,Anon,-22.0,
750,Anon,2.0,
751,Anon,-6.0,
752,Anon,-2.0,
753,Anon,0.0,
754,Anon,-11.0,
755,Anon,-6.0,
756,Anon,2.0,
757,Anon,-8.0,
758,Anon,-10.0,
759,Anon,2.0,
760,Anon,-6.0,
761,Anon,-12.0,
762,Anon,-12.0,
763,Anon,2.0,
764,Anon,-6.0,
765,Anon,-20.0,
766,Anon,-2.0,
767,Anon,-10.0,
768,Anon,-4.0,
769,Anon,2.0,
770,Anon,-12.0,
771,Anon,-13.0,
772,Anon,-5.0,
773,Anon,2.0,
774,Anon,-16.0,
775,Anon,-6.0,
776,Anon,-14.0,
777,Anon,-14.0,
778,Anon,-4.0,
779,Anon,0.0,
780,Anon,-14.0,
781,Anon,2.0,
782,Anon,-10.0,
783,Anon,2.0,
784,Anon,-12.0,
785,Anon,2.0,
786,Anon,-14.0,
787,Anon,-2.0,
788,Anon,2.0,
789,Anon,2.0,
790,Anon,-13.0,
791,Anon,2.0,
792,Anon,-12.0,
793,Anon,-10.0,
794,Anon,1.0,
795,Anon,-10.0,
796,Anon,-16.0,
797,Anon,2.0,
798,Anon,-14.0,
799,Anon,-16.0,
800,Anon,2.0,
801,Anon,2.0,
802,Anon,-14.0,
803,Anon,-2.0,
804,Anon,2.0,
805,Anon,-8.0,
806,Anon,-10.0,
807,Anon,-16.0,
808,Anon,-14.0,
809,Anon,2.0,
810,Anon,-13.0,
811,Anon,-8.0,
812,Anon,1.0,
813,Anon,-10.0,
814,Anon,2.0,
815,Anon,0.0,
816,Anon,-6.0,
817,Anon,-14.0,
818,Anon,-10.0,
819,Anon,-13.0,
820,Anon,-10.0,
821,Anon,-6.0,
822,Anon,2.0,
823,Anon,-8.0,
824,Anon,-12.0,
825,Anon,-16.0,
826,Anon,-10.0,
827,Anon,-22.0,
828,Anon,-6.0,
829,Anon,-2.0,
830,Anon,2.0,
831,Anon,-10.0,
832,Anon,-6.0,
833,Anon,2.0,
834,Anon,2.0,
835,Anon,2.0,
836,Anon,0.0,
837,Anon,-20.0,
838,Anon,2.0,
839,Anon,-12.0,
840,Anon,-9.0,
841,Anon,-16.0,
842,Anon,-8.0,
843,Anon,-6.0,
844,Anon,-5.0,
845,Anon,0.0,
846,Anon,-12.0,
847,Anon,-8.0,
848,Anon,-3.0,
849,Anon,5.0,
850,Anon,-12.0,
851,Anon,-2.0,
852,Anon,-7.0,
853,Anon,2.0,
854,Anon,-14.0,
855,Anon,-12.0,
856,Anon,-6.0,
857,Anon,2.0,
858,Anon,0.0,
859,Anon,-14.0,
860,Anon,2.0,
861,Anon,0.0,
